,utt,intent,index
748,"i need the flight numbers of flights leaving from cleveland and arriving at dallas , what are the departure times from detroit to westchester county and how much is a limousine service in la guardia",atis_flight_no#atis_flight_time#atis_ground_fare,"1,17,14"
749,list coach round trip airfare from detroit to st petersburg and also how much is a limousine service in toronto international,atis_airfare#atis_ground_fare,"4,14"
750,list la and how far is new york s la guardia from downtown,atis_city#atis_distance,"11,9"
751,what does ap 20 mean and then list airports in la,atis_abbreviation#atis_airport,"5,6"
752,what airline is as and then how far is new york s la guardia from downtown,atis_airline#atis_distance,"3,9"
753,"list distance from airports to downtown in new york , what are the departure times from detroit to westchester county and also how many canadian airlines international flights use aircraft 320",atis_distance#atis_flight_time#atis_quantity,"9,17,0"
754,"show me the cost of a first class ticket from detroit to las vegas and back , list la and then what are the departure times from detroit to westchester county",atis_airfare#atis_city#atis_flight_time,"4,11,17"
755,"what airline is as , what days of the week do flights from san jose to nashville fly on and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_airline#atis_day_name#atis_meal,"3,12,13"
756,what are the departure times from detroit to westchester county and then how much is a limousine service in la guardia,atis_flight_time#atis_ground_fare,"17,14"
757,what day of the week do flights from nashville to tacoma fly on and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_day_name#atis_meal,"12,13"
758,give me the fares from miami to cleveland next sunday and how many canadian airlines international flights use j31,atis_airfare#atis_quantity,"4,0"
759,what is the most expensive one way fare between detroit and westchester county and then how many canadian airlines flights use aircraft dh8,atis_airfare#atis_quantity,"4,0"
760,"what is the seating capacity of the 757 , how far is los angeles international from downtown and then i ll need to rent a car in washington dc",atis_capacity#atis_distance#atis_ground_service,"10,9,8"
761,tell me about the m80 aircraft and i need to rent a car at tampa,atis_aircraft#atis_ground_service,"16,8"
762,which airport is closest to ontario california,atis_airport,6
763,which flights arrive in burbank from kansas city on saturdays in the afternoon and also what are the departure times from detroit to westchester county,atis_flight#atis_flight_time,"2,17"
764,"get saturday fares from washington to boston , list airports in new york and also what is the seating capacity of a 72s",atis_airfare#atis_airport#atis_capacity,"4,6,10"
765,what day of the week do flights from nashville to tacoma fly on and then what types of ground transportation are available in denver,atis_day_name#atis_ground_service,"12,8"
766,"what the abbreviation us stand for , i d like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning and flight number from dallas to houston",atis_abbreviation#atis_airfare#atis_flight_no,"5,4,1"
767,what the abbreviation us stand for and then are meals ever served on tower air,atis_abbreviation#atis_meal,"5,13"
768,what day of the week do flights from nashville to tacoma fly on and then show me all flights from san jose to phoenix,atis_day_name#atis_flight,"12,2"
769,flight numbers on american airlines from phoenix to milwaukee and then what meals are served on american flight 811 from tampa to milwaukee,atis_flight_no#atis_meal,"1,13"
770,what is the seating capacity of a dc9 and then show flights from kansas city to orlando,atis_capacity#atis_flight,"10,2"
771,what airlines fly from baltimore to san francisco and then list california airports,atis_airline#atis_airport,"3,6"
772,"list fares from washington dc to montreal , list distance from airports to downtown in new york and how many canadian airlines flights use aircraft dh8",atis_airfare#atis_distance#atis_quantity,"4,9,0"
773,list the distance in miles from boston airport to downtown boston and what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_distance#atis_ground_service,"9,8"
774,what united airlines flights on june eighth go from westchester county to cincinnati,atis_flight,2
775,"what does fare code h mean , give me the saturday morning flights on continental that have meals from chicago to minneapolis and also what are the departure times from detroit to westchester county",atis_abbreviation#atis_flight#atis_flight_time,"5,2,17"
776,how much is limousine service in los angeles and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_ground_fare#atis_meal,"14,13"
777,list california airports and then is there taxi service at the ontario airport,atis_airport#atis_ground_service,"6,8"
778,what is meal code sb and also list airports in new york,atis_abbreviation#atis_airport,"5,6"
779,"what are the departure times from detroit to westchester county , what s the fare for a taxi to denver and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_flight_time#atis_ground_fare#atis_meal,"17,14,13"
780,"what is a d9s , list the distance in miles from toronto international airport to downtown toronto and ground transportation for las vegas",atis_abbreviation#atis_distance#atis_ground_service,"5,9,8"
781,what cities does northwest fly out of and also what are the fares for ground transportation in denver,atis_city#atis_ground_fare,"11,14"
782,what cities does northwest fly to and are snacks served on tower air,atis_city#atis_meal,"11,13"
783,how many northwest flights leave st paul and what are the departure times from detroit to westchester county,atis_flight#atis_flight_time,"2,17"
784,what s the fare for a taxi to denver and also what meals are served on american flight 811 from tampa to milwaukee,atis_ground_fare#atis_meal,"14,13"
785,what cities does northwest fly to and how far is los angeles international from downtown,atis_city#atis_distance,"11,9"
786,"what does ua mean , to what cities from boston does america west fly first class and list the distance in miles from new york s la guardia airport to downtown new york city",atis_abbreviation#atis_city#atis_distance,"5,11,9"
787,"what does not sa mean , flight numbers from seattle to chicago on continental and also what are the departure times from detroit to westchester county",atis_abbreviation#atis_flight_no#atis_flight_time,"5,1,17"
788,"what are the fares for flights between boston and washington dc , what is the seating capacity of the 757 and also what cities does northwest fly to",atis_airfare#atis_capacity#atis_city,"4,10,11"
789,what is phl and then what type of aircraft is used for the american flight leaving at 419 pm,atis_abbreviation#atis_aircraft,"5,16"
790,"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , list the airlines with flights to or from denver and then what ground transportation is available from dallas fort worth airport to downtown dallas",atis_aircraft#atis_airline#atis_ground_service,"16,3,8"
791,flight number from dallas to houston and how much is a limousine service in la guardia,atis_flight_no#atis_ground_fare,"1,14"
792,what cities does northwest fly to and also how many canadian airlines international flights use aircraft 320,atis_city#atis_quantity,"11,0"
793,i d like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_airfare#atis_meal,"4,13"
794,list california nevada arizona airports and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_airport#atis_meal,"6,13"
795,what cities does northwest fly to and which flights travel from indianapolis to san diego on april fifth,atis_city#atis_flight,"11,2"
796,what type of aircraft are flying from cleveland to dallas before noon and also what airline is us,atis_aircraft#atis_airline,"16,3"
797,list airports in la and then flight numbers from chicago to seattle on continental,atis_airport#atis_flight_no,"6,1"
798,tell me all the airports in the new york city area and also how many canadian airlines international flights use aircraft 320,atis_airport#atis_quantity,"6,0"
799,list type of aircraft for all flights from charlotte and how much is limousine service in los angeles,atis_aircraft#atis_ground_fare,"16,14"
800,what days of the week do flights from san jose to nashville fly on and what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_day_name#atis_meal,"12,13"
801,"list all flights from cleveland to nashville , how much is limousine service in los angeles and and now show me ground transportation that i could get in boston late night",atis_flight#atis_ground_fare#atis_ground_service,"2,14,8"
802,"what cities does northwest fly to , i would like an early morning flight today from los angeles to charlotte and then what are the departure times from detroit to westchester county",atis_city#atis_flight#atis_flight_time,"11,2,17"
803,list the distance in miles from boston airport to downtown boston and then how many canadian airlines international flights use j31,atis_distance#atis_quantity,"9,0"
804,what are the departure times from detroit to westchester county and how many canadian airlines international flights use aircraft 320,atis_flight_time#atis_quantity,"17,0"
805,is there one airline that flies from burbank to milwaukee milwaukee to st louis and from st louis to burbank and how far is new york s la guardia from downtown,atis_airline#atis_distance,"3,9"
806,what is the seating capacity of a dc9 and what ground transportation is available between milwaukee airport and downtown milwaukee,atis_capacity#atis_ground_service,"10,8"
807,how far is san francisco international from downtown and how many canadian airlines international flights use j31,atis_distance#atis_quantity,"9,0"
808,tell me about the type of aircraft called an m80 and then are snacks served on tower air,atis_aircraft#atis_meal,"16,13"
809,flight numbers on american airlines from phoenix to milwaukee and also how many canadian airlines international flights use aircraft 320,atis_flight_no#atis_quantity,"1,0"
810,"at the charlotte airport how many different types of aircraft are there for us air , what airline is us and also what cities does northwest fly to",atis_aircraft#atis_airline#atis_city,"16,3,11"
811,"what airlines fly into denver , what cities does northwest fly out of and how far is new york s la guardia from downtown",atis_airline#atis_city#atis_distance,"3,11,9"
812,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,atis_airfare,4
813,list airports and what are the departure times from detroit to westchester county,atis_airport#atis_flight_time,"6,17"
814,at the charlotte airport how many different types of aircraft are there for us air and what meals are served on american flight 811 from tampa to milwaukee,atis_aircraft#atis_meal,"16,13"
815,what is phl and list la,atis_abbreviation#atis_city,"5,11"
816,what does fare code bh mean and also what day of the week do flights from nashville to tacoma fly on,atis_abbreviation#atis_day_name,"5,12"
817,show me the airports serviced by tower air and then list distance from airports to downtown in new york,atis_airport#atis_distance,"6,9"
818,what is phl and then next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,atis_abbreviation#atis_flight,"5,2"
819,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 and then how far is san francisco international from downtown,atis_airfare#atis_distance,"4,9"
820,what airline is as and how many canadian airlines international flights use aircraft 320,atis_airline#atis_quantity,"3,0"
821,"tell me about the m80 aircraft , show me airlines that have flights between toronto and detroit between detroit and st louis and between st louis and toronto and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_aircraft#atis_airline#atis_meal,"16,3,13"
822,what does ap 20 mean and also flight numbers on american airlines from phoenix to milwaukee,atis_abbreviation#atis_flight_no,"5,1"
823,flight numbers from chicago to seattle and then are snacks served on tower air,atis_flight_no#atis_meal,"1,13"
824,what is a d9s and then how much is a limousine service in toronto international,atis_abbreviation#atis_ground_fare,"5,14"
825,show me the cost of a first class ticket from detroit to las vegas and back and also what airline is aa,atis_airfare#atis_airline,"4,3"
826,"list coach round trip airfare from detroit to st petersburg , what is the seating capacity for delta be1 and is there ground transportation from lga into new york city",atis_airfare#atis_capacity#atis_ground_service,"4,10,8"
827,list type of aircraft for all flights from charlotte and flight numbers from chicago to seattle on continental,atis_aircraft#atis_flight_no,"16,1"
