,utt,intent,index
711,what airlines fly from burbank to denver and then what s restriction ap68,atis_airline#atis_restriction,"3,7"
712,where do the flights from boston to oakland stop and then what city is mco,atis_airport#atis_city,"6,11"
713,how far from the airport in the dallas fort worth airport is dallas and i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday,atis_distance#atis_flight,"9,2"
714,show me the airlines for flights to or from love field and then what kind of ground transportation is there in dallas,atis_airline#atis_ground_service,"3,8"
715,from kansas city to salt lake city on delta arrive around 8 pm tomorrow and then how many flights does each airline have with booking class k,atis_flight#atis_quantity,"2,0"
716,show me all the types of aircraft and what city is mco,atis_aircraft#atis_city,"16,11"
717,how far from the airport in the dallas fort worth airport is dallas and then how much does it cost to rent a car in tacoma,atis_distance#atis_ground_fare,"9,14"
718,"how many passengers can a boeing 737 hold , list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and also what s restriction ap68",atis_capacity#atis_flight_time#atis_restriction,"10,17,7"
719,what is the cheapest fare from baltimore to dallas in any class and also how long does it take to fly from boston to atlanta,atis_airfare#atis_distance,"4,9"
720,what airline is hp and how long does it take to fly from boston to atlanta,atis_airline#atis_distance,"3,9"
721,how long is a trip from philadelphia airport to downtown philadelphia and what are the costs of car rental in dallas,atis_distance#atis_ground_fare,"9,14"
722,"how many passengers can a boeing 737 hold , i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening and then how much is a limousine between dallas fort worth international airport and dallas",atis_capacity#atis_flight#atis_ground_fare,"10,2,14"
723,"what does lax stand for , how long does it take to fly from boston to atlanta and how many flights does american airlines have from boston to atlanta",atis_abbreviation#atis_distance#atis_quantity,"5,9,0"
724,i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines and how long is a trip from philadelphia airport to downtown philadelphia,atis_airfare#atis_distance,"4,9"
725,"what is fare code f , what is the round trip thrift fare on us air from boston to san francisco and what city is mco",atis_abbreviation#atis_airfare#atis_city,"5,4,11"
726,"what does ewr stand for , what limousine service is in boston and also what s restriction ap68",atis_abbreviation#atis_ground_service#atis_restriction,"5,8,7"
727,boston ground transportation and then how many of delta s night flights are first class,atis_ground_service#atis_quantity,"8,0"
728,"how many passengers can a boeing 737 hold , how long does it take to fly from boston to atlanta and then how much is a limousine between dallas fort worth international airport and dallas",atis_capacity#atis_distance#atis_ground_fare,"10,9,14"
729,what flights from salt lake city to las vegas,atis_flight,2
730,"what is fare code c , what kind of airplane is flight ua 270 from denver to philadelphia and then list list flights between oakland and denver",atis_abbreviation#atis_aircraft#atis_flight,"5,16,2"
731,i would like to know the first class fare on a flight from baltimore to denver,atis_airfare,4
732,"what s fare code yn , can you tell me the time a flight would leave from atlanta to boston in the afternoon and also what s restriction ap68",atis_abbreviation#atis_flight_time#atis_restriction,"5,17,7"
733,i would like to fly us air from orlando to cleveland in the late evening what do you have available,atis_flight,2
734,"find the cheapest one way fare from boston to san francisco , how many flights does each airline have with booking class k and then what s restriction ap68",atis_airfare#atis_quantity#atis_restriction,"4,0,7"
735,where do the flights from boston to oakland stop and then is there a limousine service available from the pittsburgh airport,atis_airport#atis_ground_service,"6,8"
736,what does ewr stand for and show me saturday and sunday s flights from milwaukee to phoenix on american airlines,atis_abbreviation#atis_flight,"5,2"
737,how many passengers can a boeing 737 hold and how many flights does american airlines have with a class of service code f,atis_capacity#atis_quantity,"10,0"
738,show all airlines with flights between denver and dallas and also what city is mco,atis_airline#atis_city,"3,11"
739,how long is a trip from philadelphia airport to downtown philadelphia and then show me the flights from boston to san francisco,atis_distance#atis_flight,"9,2"
740,"show all airlines with flights between denver and dallas , where do the flights from boston to oakland stop and what s restriction ap68",atis_airline#atis_airport#atis_restriction,"3,6,7"
741,how much does it cost to rent a car in tacoma and how many us air flights leave from washington,atis_ground_fare#atis_quantity,"14,0"
742,how many passengers can a boeing 737 hold and also how many first class flights does united have today,atis_capacity#atis_quantity,"10,0"
743,what s the lowest round trip fare from denver to pittsburgh,atis_airfare,4
744,what are the fares for flights between atlanta and dfw and then how long is a trip from philadelphia airport to downtown philadelphia,atis_airfare#atis_distance,"4,9"
745,"what is airline nw , how long is a trip from philadelphia airport to downtown philadelphia and how many flights does american airlines have from boston to atlanta",atis_airline#atis_distance#atis_quantity,"3,9,0"
746,i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_flight_time,17
747,what type of aircraft does eastern fly from atlanta to denver before 6 pm and also how long does it take to fly from boston to atlanta,atis_aircraft#atis_distance,"16,9"
748,"what type of aircraft does eastern fly from atlanta to denver before 6 pm , show me prices and times for first class travel from baltimore to dallas next summer and then what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve",atis_aircraft#atis_airfare#atis_flight,"16,4,2"
749,what are the fares for flights between atlanta and dfw and also which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airfare#atis_airline,"4,3"
750,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and what time are the flights from baltimore to san francisco,atis_airfare#atis_flight_time,"4,17"
751,"can you tell me what airline flies between denver and san francisco , what city is mco and what s restriction ap68",atis_airline#atis_city#atis_restriction,"3,11,7"
752,"what does yn stand for , can you tell me what airline flies between denver and san francisco and then what city is mco",atis_abbreviation#atis_airline#atis_city,"5,3,11"
753,round trip fares from denver to philadelphia less than 1000 dollars,atis_airfare,4
754,"what type of aircraft is used flying from atlanta to denver before 12 noon , list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and then show me the ground transportation schedule in philadelphia in the morning on wednesday",atis_aircraft#atis_flight_time#atis_ground_service,"16,17,8"
755,what does the abbreviation co mean and also how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
756,which airlines go from san francisco to washington by way of indianapolis and also please list the flight times for boston to pittsburgh,atis_airline#atis_flight_time,"3,17"
757,what is fare code c and also what kind of airplane is flight ua 270 from denver to philadelphia,atis_abbreviation#atis_aircraft,"5,16"
758,can you tell me what airline flies between denver and san francisco,atis_airline,3
