,utt,intent,index
3434,what is the traffic conditions in rockford,get_info_traffic,0
3435,"given current traffic patterns, is it faster to drive or take the metra train to the staple center to see the celtics-lakers game on monday night",unsupported_navigation,16
3436,show me a traffic map for the bridge,get_info_traffic#get_location,"0,9"
3437,is there a traffic jam in downtown orlando,get_info_traffic,0
3438,is there still construction on main,get_info_traffic,0
3439,how far is ohio to washington,get_distance,4
3440,how long will it take to get to mammoth cave,get_estimated_duration#get_location,"18,9"
3441,what do the streets look like from here to albuquerque,get_info_traffic#get_location,"0,9"
3442,i have to be at browns stadium by noon and i am leaving my house could you give me directions that will miss the most traffic,get_location_home#get_directions#get_location,"22,6,9"
3443,how long is the delay going to fort lauderdale because of traffic,get_info_traffic,0
3444,get directions to arroyo grande with no heavy traffic if i leave at 3am from home,get_location_home#get_directions,"22,6"
3445,what is my estimated time in traffic,get_estimated_duration,18
3446,what s the distance between florence and miami,get_distance,4
3447,how to arrive at mindful community night at singularity university,get_event#get_directions#get_location,"7,6,9"
3448,best route to get to the sportsplex for my softball game at 2 tomorrow,get_event#get_directions#get_location,"7,6,9"
3449,show me the best route to stillwater,get_directions,6
3450,how long will it take to get to the nearest movie theater by bus,get_estimated_duration#get_location,"18,9"
3451,how long would it take to drive via side streets only to alex s apartment,get_location_home#get_estimated_duration#get_location,"22,18,9"
3452,is there a lot of traffic on route 70 now,get_info_traffic,0
3453,what is the traffic like on 41 today,get_info_traffic,0
3454,can i get to baltimore from my house now before 5pm,get_location_home#get_estimated_arrival,"22,20"
3455,what is the traffic like ahead,get_info_traffic#get_location,"0,9"
3456,"i d like to get home passing the hollywood sign this time, how long would that take",get_location_home#get_estimated_duration#get_location,"22,18,9"
3457,what s the distance between minneapolis and hong kong,get_distance,4
3458,how long will this drive take me,get_estimated_duration,18
3459,is there a quicker way home from work that avoids construction,update_directions#get_location_home#get_location_work,"12,22,11"
3460,what s the quickest route to get to parsons island from chesterfield michigan traveling at 5 pm,get_directions,6
3461,how long is the drive from las vegas to la,get_estimated_duration,18
3462,"how long would it take to get from los angeles, california to las vegas, nevada",get_estimated_duration,18
3463,what is the traffic from new york to new jersey,get_info_traffic,0
3464,what is the distance from miami to new york,get_distance,4
3465,is the traffic slow in los angeles right now,get_info_traffic,0
3466,what direction am i driving,unsupported_navigation,16
3467,what is the traffic like between kingsland and atlanta,get_info_traffic,0
3468,if i leave my house in a half hour will i make it to jens house in an hour,get_location_home#get_estimated_arrival,"22,20"
3469,lane closures on 40,get_info_traffic,0
3470,how long does it take to fly from pittsburgh to orlando,get_estimated_duration,18
3471,will it take longer to get to city place by car or train,unsupported_navigation,16
3472,traffic near me right now,get_info_traffic#get_location,"0,9"
3473,how long with the traffic delay my trip home from the u2 concert,get_location_home#get_event#get_estimated_duration,"22,7,18"
3474,how far is it from south prairie elementary school to tillamook ford,get_distance#get_location,"4,9"
3475,how long will it take me to get to detroit,get_estimated_duration,18
3476,give me a traffic update now,get_info_traffic,0
3477,any construction or road work on my commute today,get_info_traffic,0
3478,is there a snow advisory for driving conditions,get_info_road_condition,17
3479,which highways are least congested in my area,get_info_traffic#get_location,"0,9"
3480,will the roads be wet on my evening commute on route 5,get_info_road_condition,17
3481,what s the distance between california and newport,get_distance,4
3482,please provide the current traffic conditions,get_info_traffic,0
3483,how many miles away is boston from me,get_distance#get_location,"4,9"
3484,is the traffic due to an accident,get_info_traffic,0
3485,"can i get to boca raton by 2""""""""00pm with the current traffic conditions",get_estimated_arrival,20
3486,how long will it take to bike to the office,get_location_work#get_estimated_duration,"11,18"
3487,what is the distance between houston and honolulu,get_distance,4
3488,what does the traffic look like on i-5 between lacey and joint base lewis-mcchord,get_info_traffic,0
3489,why is the traffic stopped on maitland blvd in maitland,get_info_traffic#get_location,"0,9"
3490,where nearest shoe repair,get_location,9
3491,how far is boston from new york,get_distance,4
3492,what time will i reach union city if i leave now,get_estimated_arrival,20
3493,"the school closes at 3:30 pm, if i leave nashville at 2:45 pm, will i make it there before closing",get_location_school#get_estimated_arrival,"21,20"
3494,i need to know how bad traffic is in the city today,get_info_traffic#get_location,"0,9"
3495,what time should i leave for the dodger game tonight,get_estimated_departure#get_event,"5,7"
3496,show me direct route to airport,get_directions#get_location,"6,9"
3497,how long will it take me to drive to i-526 today,get_estimated_duration,18
3498,what s the distance between paris and miami,get_distance,4
3499,whats the traffic for tomorrow morning,get_info_traffic,0
3500,how many miles are from new york to washington dc,get_distance,4
3501,is there construction on the 490 this afternoon,get_info_traffic,0
3502,"how long will it take to get from the richmond international speedway to martinsville , va",get_estimated_duration#get_location,"18,9"
3503,what time should i arrive in london if i leave boston at 4pm,get_estimated_arrival,20
3504,how long will it take to drive to columbus right now,get_estimated_duration,18
3505,how many miles is it between riverton wy and salt lake utah,get_distance,4
3506,latest traffic update please,get_info_traffic,0
3507,if i leave from downtown dover and need to go to hudson can you tell me the best way to get there,get_directions,6
3508,what time will it be in tenino if i take off right now,get_estimated_arrival,20
3509,how long will the drive be from karen s to the movie theater,get_location_home#get_estimated_duration#get_location,"22,18,9"
3510,how long is it going to take me to get to my mom s house today,get_location_home#get_estimated_duration,"22,18"
3511,is the traffic diverted or blocked when they have the columbus day parade,get_info_traffic#get_event,"0,7"
3512,what s the distance between london and hong kong,get_distance,4
3513,tell me how long it takes to get to atlantic city on a friday night,get_estimated_duration,18
3514,what is the traffic driving from los feliz to downtown los angeles,get_info_traffic,0
3515,how is traffic on 280 in-bound to downtown,get_info_traffic,0
3516,from here to topeka traffic times,get_estimated_duration#get_location,"18,9"
3517,how long is the bus ride from winston salem to charlotte,get_estimated_duration,18
3518,avoid construction on route,get_directions,6
3519,"i need traffic information from concord to portland, oregon",get_info_traffic,0
3520,did the downed power lines on rt 22 by the car wash get fixed yet so cars can get thru,get_info_traffic#get_location,"0,9"
3521,will i be able to get to the mall by noon if i leave at 11 am,get_location#get_estimated_arrival,"9,20"
3522,how long will it take me to get to my grandma s house from my office if i leave at 5pm,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
3523,how many miles are between pdx and hawaii,get_distance#get_location,"4,9"
3524,is the traffic between indianapolis and home heavy,get_info_traffic#get_location_home,"0,22"
3525,can i make it to ourinhos by ten o clock if i leave now,get_estimated_arrival,20
3526,is there a way to get home before 11:00pm while avoiding toll roads,get_location_home#get_directions#get_location,"22,6,9"
3527,how long will it take me to get to mona s house from here if i leave at 3 am,get_location_home#get_estimated_duration#get_location,"22,18,9"
3528,if i leave right now can i make it to duarte by 3 pm,get_estimated_arrival,20
3529,are there any speed radar on my way from my house to work,unsupported_navigation,16
3530,tell me if there s any bad traffic,get_info_traffic,0
3531,today is a good day for a drive,unsupported_navigation,16
3532,chicago city rush hour traffic times,unsupported_navigation,16
3533,what time will i reach my job if i leave now with how traffic is,get_location_work#get_estimated_arrival,"11,20"
3534,"if i leave in 15 minutes, can i make it to canada by noon",get_estimated_arrival,20
3535,how much traffic from home to san antonio,get_info_traffic#get_location_home,"0,22"
3536,is traffic heavy near charlotte,get_info_traffic#get_location,"0,9"
3537,how many accidents are on the i5 north freeway,get_info_traffic,0
3538,should i expect traffic delays on my way to the omaha airport this evening,get_info_traffic#get_location,"0,9"
3539,are there any traffic delays in los angeles,get_info_traffic,0
3540,is there an accident anaheim,get_info_traffic,0
3541,how long will it take me to drive from phoenix to san diego,get_estimated_duration,18
3542,it the traffic still heavy,get_info_traffic,0
3543,how long is my drive to topeka,get_estimated_duration,18
3544,how long will it take me to drive from my work to my house,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
3545,i need to stop at marques  house on my to the stadium from here - how much longer will that take,get_location_home#get_estimated_duration#get_location,"22,18,9"
3546,what is the traffic from phoenix to baton rouge,get_info_traffic,0
3547,is there an accident on i5 south,get_info_traffic,0
3548,can i get a bus transfer at 59th street train station,unsupported_navigation,16
3549,how far is new albany from clarksville,get_distance,4
3550,set a stop to the gas station on the way to work,update_directions#get_location_work#get_location,"12,11,9"
3551,will it take longer to get alex by car or by bus,unsupported_navigation,16
3552,how long is my way to work,get_location_work#get_estimated_duration,"11,18"
3553,is traffic heavy on us 19,get_info_traffic,0
3554,what is traffic like in houston tx,get_info_traffic,0
3555,how s traffic around the adele concert in san francisco,get_info_traffic#get_event#get_location,"0,7,9"
3556,update on traffic jam in dc currently,get_info_traffic,0
3557,rout 51 detours going south bound,get_info_traffic#get_location,"0,9"
3558,how bad is traffic usually between 5 and 6 pm during weekdays at downtown detroit,get_info_traffic,0
3559,can i get to my office on helen street by 3:00 pm for a meeting,get_location_work#get_estimated_arrival,"11,20"
3560,what roads nears the capital building are blocked due to the women s march,get_info_traffic#get_event#get_location,"0,7,9"
3561,what is the traffic from home to rosemont today,get_info_traffic#get_location_home,"0,22"
3562,directions from branson airport to walmart headquarters,get_directions#get_location,"6,9"
3563,are there any re-routing along kamehameha highway on my way to pearlridge,get_info_traffic#get_location,"0,9"
3564,how bad is the traffic for my ride home,get_info_traffic#get_location_home,"0,22"
3565,are there any traffic delays on my way to the movie theatre in fort worth,get_info_traffic#get_location,"0,9"
3566,what s traffic like in downtown la,get_info_traffic,0
3567,are there any detours on the way to  the roseville public library this afternoon,get_info_traffic#get_location,"0,9"
3568,is there any traffic congestion between route 1 and main street,get_info_traffic,0
3569,how is traffic from chicago to st louis today,get_info_traffic,0
3570,is there any traffic on the 376,get_info_traffic,0
3571,how is traffic fatalities predicted,unsupported_navigation,16
3572,how is phila traffic this morning,get_info_traffic,0
3573,what is the traffic over the weekend in redmond,get_info_traffic,0
3574,can i get to bellevue by 8:00 with the current traffic conditions,get_estimated_arrival,20
3575,what time of day is the least amount of traffic on the 101,unsupported_navigation,16
3576,how much time i have left driving home,get_location_home#get_estimated_duration,"22,18"
3577,"if i depart from heinrich s at 8 am, can i make it to the yoga studio by 8:15",get_location#get_location_home#get_estimated_arrival,"9,22,20"
3578,is the road closed going to grandma s house today,get_info_traffic#get_location_home,"0,22"
3579,how far of a drive is dallas from houston,get_distance,4
3580,are the roads still slippery this morning in macomb,get_info_road_condition,17
3581,has the traffic started clearing up in seattle,get_info_traffic,0
3582,is there any traffic backed up between here and the movie theater,get_info_traffic#get_location,"0,9"
3583,how long will it take to drive to stanwood if i leave now,get_estimated_duration,18
3584,please tell me the distance from las vegas to aspen,get_distance,4
3585,"i need to be at the warhill sports complex at 9pm, what time do i need to leave the house based on traffic",get_location_home#get_estimated_departure#get_location,"22,5,9"
3586,are there any traffic delays on highway 75,get_info_traffic,0
3587,how long will it take to get to work this morning,get_location_work#get_estimated_duration,"11,18"
3588,can i reach down town miami by 10 this morning,get_estimated_arrival,20
3589,repeat traffic conditions for closest county road,get_info_traffic#get_location,"0,9"
3590,"my interview is at 2pm, so how long will it take me to get there from here",get_event#get_estimated_duration#get_location,"7,18,9"
3591,what s the best route to get me to disney land tomorrow at 10am,get_directions#get_location,"6,9"
3592,how from here to las vegas,get_directions#get_location,"6,9"
3593,traffic tuesday morning,get_info_traffic,0
3594,is there heavy traffic on the freeway right now,get_info_traffic#get_location,"0,9"
3595,how long will it take me to drive to the university from my sister s house,get_location_home#get_estimated_duration#get_location,"22,18,9"
3596,is there still flooding around the pioneers stadium in youngstown,get_info_road_condition#get_location,"17,9"
3597,what is the total drive time from austin to tulsa,get_estimated_duration,18
3598,how long will it take to drive from state street vineyard to bugalo vineyard without getting on the main napa freeway,get_estimated_duration#get_location,"18,9"
3599,traffic on 75 south,get_info_traffic,0
3600,is there any construction work on flatbush avenue,get_info_traffic,0
3601,what is the drive time from home to college station,get_location_home#get_estimated_duration,"22,18"
3602,how long is it to get to the summer market on saturday morning,get_event#get_estimated_duration,"7,18"
3603,show me a route from here to waco that does not go through dallas,get_directions#get_location,"6,9"
3604,when is the best time to avoid traffic in nyc,unsupported_navigation,16
3605,alternate routes to avoid the 110 please,update_directions,12
3606,what is traffic like on the 5,get_info_traffic,0
3607,"if i leave here at 2pm, when will i get to vermilion",get_location#get_estimated_arrival,"9,20"
3608,how far is it from minneapolis to las vegas,get_distance,4
3609,how long would it take for me to walk 15 miles,get_estimated_duration,18
3610,"will my route to tucson have any hiv lanes, and if so, where",unsupported_navigation,16
3611,whats the distance between seattle and new york,get_distance,4
3612,any traffic issues right now,get_info_traffic,0
3613,how is the traffic to raleigh projected to be in the morning,get_info_traffic,0
3614,whats the difference between new jersey and miami,get_distance,4
3615,how many hours will it take me to drive to yellow stone national park from my house if i leave at 5 am,get_location_home#get_estimated_duration#get_location,"22,18,9"
3616,how long will it take me to drive to rio grande elementary school,get_estimated_duration#get_location,"18,9"
3617,are there any delays on my route home,get_info_traffic#get_location_home,"0,22"
3618,what s the worst time to be on route 520,unsupported_navigation,16
3619,why is there a traffic jam on i-295n,get_info_traffic,0
3620,where s the nearest heaviest traffic,get_info_traffic#get_location,"0,9"
3621,how much time will traffic add to my commute if i leave at 4:30pm,get_estimated_duration,18
3622,can you get me the fastest way to get to morris plains from home,get_location_home#get_directions,"22,6"
3623,how can i get to my friend jack s house and avoid construction leaving from my pad,get_location_home#get_directions,"22,6"
3624,how bad is traffic,get_info_traffic,0
3625,how long from westbury to greenlawn,get_estimated_duration,18
3626,get me directions to price rite groceries from here,get_directions#get_location,"6,9"
3627,how many miles is it to chicago,get_distance,4
3628,"what s the traffic like at 3pm in austin tx,",get_info_traffic,0
3629,what is the best route to drive from a st and westmoreland to childrens hospital without traffic,get_directions#get_location,"6,9"
3630,how is the traffic around the state fair in raleigh,get_info_traffic#get_event#get_location,"0,7,9"
3631,take me on a route with no traffic,get_directions,6
3632,how long to get home from here,get_location_home#get_estimated_duration#get_location,"22,18,9"
3633,is there construction on my way to work,get_info_traffic#get_location_work,"0,11"
3634,is my traffic commute shorter today,get_estimated_duration,18
3635,what s the hold up in traffic,get_info_traffic,0
3636,how long is my drive to salt lake city,get_estimated_duration,18
3637,how long is the commute to silgan containers at 6am,get_estimated_duration#get_location,"18,9"
3638,give me the fastest route to st louis this afternoon,get_directions,6
3639,how is the traffic in atlanta,get_info_traffic,0
3640,"i have a meeting at 6pm, what route should i take",get_event#get_directions,"7,6"
3641,what is traffic like in moscow,get_info_traffic,0
3642,"what is the distance from barnard, vermont to wangarratta, australia",get_distance,4
3643,is the route to 560 elm street clear right now,get_info_traffic#get_location,"0,9"
3644,is there an alternate route around route 9 to my home,update_directions#get_location_home,"12,22"
3645,how long will it take to get to i-10,get_estimated_duration,18
3646,how s traffic on i-35,get_info_traffic,0
3647,how bad is the 7pm traffic on adamo rd,get_info_traffic,0
3648,what is the traffic looking like in scottsdale,get_info_traffic,0
3649,what is the expected arrival time to bwi airport,get_location#get_estimated_arrival,"9,20"
3650,can i get to coachella before 11 am if i leave now,get_event#get_estimated_arrival,"7,20"
3651,what s the best route to san diego no tolls if i leave at 10 am,get_directions,6
3652,how is the traffic on my way to work,get_info_traffic#get_location_work,"0,11"
3653,directions from new york to pennsylvania,get_directions,6
3654,what is the fastest way to get to the baptism in cheshire,get_event#get_directions,"7,6"
3655,how much traffic is on my way,get_info_traffic,0
3656,hows the traffic this afternoon in san francisco,get_info_traffic,0
3657,how long will it take for me to drive to my job,get_location_work#get_estimated_duration,"11,18"
3658,if i leave my house at 5am when will i get to my sisters house,get_location_home#get_estimated_arrival,"22,20"
3659,when will i reach my mother s house if i leave now,get_location_home#get_estimated_arrival,"22,20"
3660,how far is it from san antonio to houston,get_distance,4
3661,is there any construction on maple rd,get_info_traffic,0
3662,how long will it take me get home,get_location_home#get_estimated_duration,"22,18"
3663,what s the quickest way to get to fenway park,get_directions#get_location,"6,9"
3664,"i need directions for the fastest route to disney world, but avoid tolls please",get_directions#get_location,"6,9"
3665,what is rush hour traffic in seattle like right now,get_info_traffic,0
3666,is traffic heavy in downtown right now,get_info_traffic,0
3667,how is the highway traffic today,get_info_traffic#get_location,"0,9"
3668,how many miles are from my house to the school,get_location_home#get_location_school#get_distance,"22,21,4"
3669,what is the traffic driving from boston to allston,get_info_traffic,0
3670,how long would it take to drive from indiana to florida,get_estimated_duration,18
3671,"if the concert starts at 5pm, what time should i leave home to get there 30 minutes early",get_location_home#get_estimated_departure#get_event,"22,5,7"
3672,are there any construction zones holding up traffic today,get_info_traffic,0
3673,how long will it take for me to go to curitiba,get_estimated_duration,18
3674,how much traffic is in las vagas,get_info_traffic,0
3675,want to get around oahu in 3 hours from my location,get_directions#get_location,"6,9"
3676,will shrewsbury avenue be closed on sunday due to the new roundabout being put in,get_info_traffic,0
3677,are there any alternatives to malibu other than driving along pch,get_directions,6
3678,"if i leave now, when will i get to the sacramento zoo",get_location#get_estimated_arrival,"9,20"
3679,what is traffic like on orange ave,get_info_traffic,0
3680,is traffic heavy in burlington,get_info_traffic,0
3681,"if i leave the music hall at 12:30, what time will i arrive in canada",get_location#get_estimated_arrival,"9,20"
3682,how long it will take to drive from phoenix to los angeles,get_estimated_duration,18
3683,what s the traffic downtown la,get_info_traffic,0
3684,how long is the drive from the east coast to the west coast,get_estimated_duration,18
3685,are the roads flooded right now,get_info_road_condition,17
3686,share current traffic please,get_info_traffic,0
3687,what is the scenic route from home to seaworld,get_location_home#get_directions#get_location,"22,6,9"
3688,how long will it take me to go to las vegas from portland hilton,get_estimated_duration#get_location,"18,9"
3689,are there any road closures because of the concert,get_info_traffic#get_event,"0,7"
3690,how may gallons of gas will it take to get to phoenix from el paso,unsupported_navigation,16
3691,if i use rt 287 can i get to dr torrens by 9:30 am leaving now,get_location#get_estimated_arrival,"9,20"
3692,are there any traffic accidents on my way to work,get_info_traffic#get_location_work,"0,11"
3693,how is traffic on i-5 right now,get_info_traffic,0
3694,what type of accident is ahead,get_info_traffic#get_location,"0,9"
3695,give me the time to death valley using all freeways,get_estimated_duration#get_location,"18,9"
3696,how do i get to the birthday party,get_event#get_directions,"7,6"
3697,will traffic add a longer amount of time to my morning commute if i leave now,get_estimated_duration,18
3698,is there any construction this week on i-5 around bellevue,get_info_traffic#get_location,"0,9"
3699,is there heavy traffic day,get_info_traffic,0
3700,how long would it take to drive to virginia from illinois,get_estimated_duration,18
3701,how much further is it to my destination,get_distance,4
3702,what is the traffic like in orlando today,get_info_traffic,0
3703,are there any traffic accidents in town,get_info_traffic#get_location,"0,9"
3704,any sigalerts on any freeway,get_info_traffic#get_location,"0,9"
3705,tell me about this morning s traffic,get_info_traffic,0
3706,nearby construction,get_info_traffic#get_location,"0,9"
3707,how long will it take to drive from here to seattle,get_estimated_duration#get_location,"18,9"
3708,can i get to panama city by 3:00pm with current traffic conditions,get_estimated_arrival,20
3709,how long will it take me to go from the library to the mall right now,get_estimated_duration#get_location,"18,9"
3710,is it heavy traffic on 580n,get_info_traffic,0
3711,is there traffic between home and the florida mall,get_info_traffic#get_location_home#get_location,"0,22,9"
3712,what is the traffic driving from philadelphia to york,get_info_traffic,0
3713,how far has this trip been,unsupported_navigation,16
3714,what time would i get to raleigh from greensboro if i leave right now,get_estimated_arrival,20
3715,how far is it from grand rapids to detroit,get_distance,4
3716,what is traffic like for my drive to work today,get_info_traffic#get_location_work,"0,11"
3717,if i leave my home at 3 am what time will i get to pittsburgh,get_location_home#get_estimated_arrival,"22,20"
3718,how far is the next rest area on the turnpike that has a gas station,get_distance#get_location,"4,9"
3719,how long will it take me to drive from chicago to detroit on monday morning,get_estimated_duration,18
3720,which highway is the best option for heavy traffic time,unsupported_navigation,16
3721,how long will it take to walk from my house to downtown farmington,get_location_home#get_estimated_duration,"22,18"
3722,"i need the fastest route to fort worth, and tell me the arrival time please",combine#get_directions#get_estimated_arrival,"24,6,20"
3723,directions to the hospital avoiding construction,get_directions#get_location,"6,9"
3724,is there heavy traffic between abilene and dallas,get_info_traffic,0
3725,"if i leave here at 6:30, what time will i get to grandma s",get_location#get_location_home#get_estimated_arrival,"9,22,20"
3726,miles to dallas from home,get_location_home#get_distance,"22,4"
3727,is traffic light tonight,get_info_traffic,0
3728,i want to see all of the traffic in my area,get_info_traffic#get_location,"0,9"
3729,how long will it take to get to the nets game if i leave at 6 pm,get_event#get_estimated_duration,"7,18"
3730,what s the traffic near me like,get_info_traffic#get_location,"0,9"
3731,"if i leave at 6 am, how long will it take me to get to work tomorrow",get_location_work#get_estimated_duration,"11,18"
3732,"what is the best route to comic-con by taking highway 78, if i leave my house by 5 am",get_location_home#get_event#get_directions,"22,7,6"
3733,what is the distance between san antonio and dallas,get_distance,4
3734,how is the traffic on the way to the children s hospital today,get_info_traffic#get_location,"0,9"
3735,how long is the drive to miller park,get_estimated_duration#get_location,"18,9"
3736,"if i leave at 9 am will i make it to my first meeting with john in he morning , given the construction on east 9th",get_event#get_estimated_arrival,"7,20"
3737,are there any detours,get_info_traffic,0
3738,when is traffic lightest in phoenix,get_info_traffic,0
3739,how likely am i to be in a traffic jam this morning,get_info_traffic,0
3740,how heavy is the traffic in south side,get_info_traffic#get_location,"0,9"
3741,please avoid the tollway when giving me my route,update_directions#get_location,"12,9"
3742,how long will it take me to get to pennsylvania from new jersey in current traffic,get_estimated_duration,18
3743,what is the traffic from locust grove to macon,get_info_traffic,0
3744,how long will it take me to get home in traffic,get_location_home#get_estimated_duration,"22,18"
3745,any traffic around the pink concert tonight,get_info_traffic#get_event#get_location,"0,7,9"
3746,directions from mcallen to harlingen,get_directions,6
3747,how bad is the traffic going from atlanta to duluth,get_info_traffic,0
3748,what is the distance to st louis from pittsburgh without toll roads,get_distance,4
3749,alternative routes due to traffic back up,update_directions,12
3750,traffic information please,get_info_traffic,0
3751,traffic time from dallas to houston,get_info_traffic,0
3752,fastest route to grocery store,get_directions#get_location,"6,9"
3753,what is the speed limit on the 405,unsupported_navigation,16
3754,how long will it take me to get to hesham s house from here if i leave after an hour,get_location_home#get_estimated_duration#get_location,"22,18,9"
3755,how is the traffic in greece,get_info_traffic,0
3756,"how long is my drive from peal, ms to home",get_location_home#get_estimated_duration,"22,18"
3757,how many miles from new york city to orlando florida,get_distance,4
3758,should i take surface streets or the expressway to get to my 6pm appointment on time,unsupported_navigation,16
3759,what will traffic downtown be like at 6:00,get_info_traffic,0
3760,real-time traffic updates daily,unsupported_navigation,16
3761,can i get the ferndale by 4 using 75 if i leave now,get_estimated_arrival,20
3762,is domenigoni pkwy closed due to construction,get_info_traffic,0
3763,how long will it take me to get to sacramento,get_estimated_duration,18
3764,have there been any wrecks on i-95,get_info_traffic,0
3765,driving conditions today,get_info_traffic,0
3766,any traffic on the way to work,get_info_traffic#get_location_work,"0,11"
3767,is the new york state thruway still closed,get_info_traffic,0
3768,how long will it take to get to cleveland,get_estimated_duration,18
3769,will i make it to omaha by 2pm if i leave my location at 9:30am,get_location#get_estimated_arrival,"9,20"
3770,rush hour traffic in boston,get_info_traffic,0
3771,what is the traffic like from las vegas to henderson at 8 am,get_info_traffic,0
3772,any detours on highway 218,get_info_traffic,0
3773,how long is my drive to work going to be,get_location_work#get_estimated_duration,"11,18"
3774,is the road work done on route 1,get_info_traffic,0
3775,how many miles to new york from kansas city,get_distance,4
3776,traffic condition in lake shore drive,get_info_traffic,0
3777,where is the traffic accident on the highway,get_info_traffic#get_location,"0,9"
3778,how long will it take me to get to deltona,get_estimated_duration,18
3779,what is the time difference if i drive verses taking the subway to work this morning,unsupported_navigation,16
3780,why is there heavy traffic,get_info_traffic,0
3781,what time should i leave to get to the broncos game by half time,get_estimated_departure#get_event,"5,7"
3782,give me another route to avoid traffic,update_directions,12
3783,tell me about traffic today,get_info_traffic,0
3784,what is the best way to get to the flea market during 5 pm rush hour,get_event#get_directions,"7,6"
3785,distance from my house to atlanta georgia,get_location_home#get_distance,"22,4"
3786,when is it easiest to travel into nyc,unsupported_navigation,16
3787,can i get to jimmy lee smith parkway by 5pm with current traffic,get_estimated_arrival,20
3788,what is the traffic driving between chicago and atlanta,get_info_traffic,0
3789,how bad is traffic in seattle right now,get_info_traffic,0
3790,can i leave in half an hour and make it to work by 8am,get_location_work#get_estimated_arrival,"11,20"
3791,can i get to the train station by 2 pm if i leave work at 1:45,get_location#get_location_work#get_estimated_arrival,"9,11,20"
3792,how long will it take me to get to irvine,get_estimated_duration,18
3793,are the roads available on the way to university of bellvue,get_info_traffic#get_location,"0,9"
3794,what is the traffic from jarrettsville to forest hill,get_info_traffic,0
3795,what is the traffic from detroit to ann arbor,get_info_traffic,0
3796,what is the driving time from downtown to mason,get_estimated_duration,18
3797,tell me what the traffic is like driving from new mexico to arizona,get_info_traffic,0
3798,what will traffic be like coming home at 5:00 today,get_info_traffic#get_location_home,"0,22"
3799,"get directions from home to the airport without traffic, leaving at 4pm",get_location_home#get_directions#get_location,"22,6,9"
3800,will traffic slow me down a lot going home,get_location_home#get_estimated_duration,"22,18"
3801,any traffc on they way to my appointment,get_info_traffic#get_event,"0,7"
3802,when should i leave to get to jill s by 4 pm,get_location_home#get_estimated_departure,"22,5"
3803,what is the traffic ahead of me looking like,get_info_traffic#get_location,"0,9"
3804,which street is best to get home,get_location_home#get_directions,"22,6"
3805,what do the high ways look like,get_info_traffic#get_location,"0,9"
3806,will i arrive later if i go in a motorcycle,get_estimated_arrival,20
3807,is there any construction near tuscaloosa,get_info_traffic#get_location,"0,9"
3808,how heavy is the south copper street right now,get_info_traffic,0
3809,is the new ramp open on 84 yet,get_info_traffic#get_location,"0,9"
3810,traffic to work please,get_info_traffic#get_location_work,"0,11"
3811,when does the traffic lighten in salem on a friday,get_info_traffic,0
3812,if i leave now to drive to the pine inn how long will it take me,get_estimated_duration#get_location,"18,9"
3813,"can you tell me which has lighter traffic, pendleton pike or binford blvd",unsupported_navigation,16
3814,how is the traffic on hwy 10,get_info_traffic,0
3815,how long will it take me to get from naples to fort myers,get_estimated_duration,18
3816,can i make it to the art museum by 3:00 pm if i leave now,get_location#get_estimated_arrival,"9,20"
3817,how long to get from tallahassee to orlando,get_estimated_duration,18
3818,how long will it take me to get from my sister s house to the aquarium of americas if i left in 3 hours,get_location_home#get_estimated_duration#get_location,"22,18,9"
3819,what is the distance between ohio and detroit,get_distance,4
3820,how many miles is the nearest 7-11,get_distance#get_location,"4,9"
3821,what s the commute like tomorrow morning,get_info_traffic,0
3822,what s the traffic look like between portland and salem,get_info_traffic,0
3823,"what is the fastest way to get from syracuse, ny to rochester, ny",get_directions,6
3824,how do i drive to diamond head with the least travel time and traffic,get_directions#get_location,"6,9"
3825,if i leave the airport at noon should i take the max or a cab to get home fastest,unsupported_navigation,16
3826,can you tell me how much time will be added to my commute to the zoo if i leave in 15 minutes,get_estimated_duration#get_location,"18,9"
3827,i need directions to navy pier without taking the highway,get_directions#get_location,"6,9"
3828,how many hours i will need to to miami,get_estimated_duration,18
3829,traffic for today,get_info_traffic,0
3830,how long will it take me to get to mark s place of work,get_location_work#get_estimated_duration,"11,18"
3831,what is the traffic report for downtown chicago this morning,get_info_traffic,0
3832,"if i leave the movie theater by 9, can i make it home before 11",get_location#get_location_home#get_estimated_arrival,"9,22,20"
3833,is there any traffic on i-96 to brighton right now,get_info_traffic,0
3834,where will the traffic be the lightest at in fort worth,get_info_traffic,0
3835,how long does it take to drive from laughlin to las vegas,get_estimated_duration,18
3836,directions from baton rouge airport to new  orleans airport with the least traffic lights,unsupported_navigation,16
3837,how long will it take to walk to the airport,get_estimated_duration#get_location,"18,9"
3838,how was the traffic yesterday,get_info_traffic,0
3839,what time should i leave to make it to the meeting by 8am,get_estimated_departure#get_event,"5,7"
3840,"i don t want to take the freeway, how can i get to tampa from kissimmee",get_directions#get_location,"6,9"
3841,are there any reported delays from my current location to the airport,get_info_traffic#get_location,"0,9"
3842,"how many miles away is elizabeth, nj",get_distance,4
3843,what traffic patterns are near jfk,get_info_traffic#get_location,"0,9"
3844,what traffic should i expect on the way to the mall,get_info_traffic#get_location,"0,9"
3845,how long will it take me to travel to school by bike,get_location_school#get_estimated_duration,"21,18"
3846,when will i come to lax,get_location#get_estimated_arrival,"9,20"
