,utt,intent,index
8048,are there any accidents on 85,get_info_traffic,0
8049,what is traffic for 5 pm friday,get_info_traffic,0
8050,why is traffic backup on the i10 tunnel,get_info_traffic,0
8051,can i get from my house to rochester before noon,get_estimated_arrival#get_location_home,"20,22"
8052,when will it get to lax if i leave at 6pm,get_location#get_estimated_arrival,"9,20"
8053,what time should i leave to make it to the dodger game by 5pm,get_event#get_estimated_departure,"7,5"
8054,is the i5 bridge up right now,get_location#get_info_traffic,"9,0"
8055,"how far is it to denver colorado from olympia, wa",get_distance,4
8056,how far between portland and seattle,get_distance,4
8057,how is the traffic downtown right now,get_info_traffic,0
8058,will i get to work on time,get_estimated_arrival#get_location_work,"20,11"
8059,how is traffic going east,get_location#get_info_traffic,"9,0"
8060,"if i take my bicycle, should i expect any delays on my way to the park at 3pm",get_location#get_info_traffic,"9,0"
8061,how long of a delay should i expect from traffic in atlanta today,get_info_traffic,0
8062,is there any traffic that way,get_info_traffic,0
8063,best travel method to go to city hall next monday in the morning,unsupported_navigation,16
8064,what are traffic conditions going home,get_location_home#get_info_traffic,"22,0"
8065,directions to the library,get_location#get_directions,"9,6"
8066,what time i need to leave from home to make it to flyers game this afternoon,get_event#get_estimated_departure#get_location_home,"7,5,22"
8067,are there any accidents on 75n of atlanta currently,get_location#get_info_traffic,"9,0"
8068,is the traffic heavy this afternoon,get_info_traffic,0
8069,latest traffic update,get_info_traffic,0
8070,what s the distance from the us to north korea,get_distance,4
8071,any new road closures on my usual route,get_info_traffic,0
8072,is 92nd street opened today,get_info_traffic,0
8073,is there a bike lane on may avenue,unsupported_navigation,16
8074,what is the traffic driving to florida from virginia,get_info_traffic,0
8075,how long will it take to get to bae s house,get_estimated_duration#get_location_home,"18,22"
8076,which way is the best route with less traffic to san diego,get_directions,6
8077,directions to a parking garage nearest key bank center,get_location#get_directions,"9,6"
8078,how long will it take to get to my airbnb reservation by noon tuesday,get_estimated_duration#get_event,"18,7"
8079,how many miles from indianapolis to boston,get_distance,4
8080,what time will i get to the boston marathon if i left in an hour,get_event#get_estimated_arrival,"7,20"
8081,how long does it take to get to dallas from here,get_estimated_duration#get_location,"18,9"
8082,construction zones on way to work,get_location_work#get_info_traffic,"11,0"
8083,what is the current traffic near atlanta,get_location#get_info_traffic,"9,0"
8084,is there a lot of traffic on my route home,get_location_home#get_info_traffic,"22,0"
8085,how long does it take to drive to seattle from portland,get_estimated_duration,18
8086,any traffic jams driving from detroit to chicago,get_info_traffic,0
8087,current traffic in the notch,get_info_traffic,0
8088,"what is the traffic like on i-95 heading south to jacksonville, fl",get_info_traffic,0
8089,do you think i will get stuck in traffic,get_info_traffic,0
8090,is there any traffic congestion between spruce and pine streets,get_info_traffic,0
8091,estimate my drive time commute,get_estimated_duration,18
8092,how long will it take me to get to shady grove metro station,get_estimated_duration#get_location,"18,9"
8093,how long of a drive is it from san francisco to monterrey,get_estimated_duration,18
8094,how long should i allow to get to work from home,get_estimated_duration#get_location_work#get_location_home,"18,11,22"
8095,are there any routes to avoid the current traffic,get_directions,6
8096,how long is my drive to work if i leave right now,get_estimated_duration#get_location_work,"18,11"
8097,are there any accidents on i-465,get_info_traffic,0
8098,how long does it take to get from epcot to animal kingdom,get_estimated_duration#get_location,"18,9"
8099,is there a car wreck on loop 1604,get_info_traffic,0
8100,are the interstates clear today,get_location#get_info_traffic,"9,0"
8101,how early should i leave to avoid the traffic,get_estimated_departure,5
8102,get me directions to go to o connors brewing company in norfolk with the fastest route,get_location#get_directions,"9,6"
8103,how long will it take me to drive to the library,get_estimated_duration#get_location,"18,9"
8104,how much is there a traffic delay on my way home,get_location_home#get_info_traffic,"22,0"
8105,any traffic on the way to the airport,get_location#get_info_traffic,"9,0"
8106,where s the traffic the worst today,unsupported_navigation,16
8107,how long will it take me to drive to lynnwood from renton at 5pm,get_estimated_duration,18
8108,how far from my house would i need to go to find the closet trader joe s,get_location#get_location_home#get_distance,"9,22,4"
8109,what is traffic like between 10am and 2:30pm,get_info_traffic,0
8110,what is the distance between moscow and detroit,get_distance,4
8111,tell me about traffic in seattle,get_info_traffic,0
8112,when will i arrive in atlanta,get_estimated_arrival,20
8113,"can i make it to penn state in less than 8 hours from ocean city, nj if i leave by 8am on saturday morning",get_estimated_duration#get_location,"18,9"
8114,what amount of time would it take to drive from new orleans to baton rouge,get_estimated_duration,18
8115,what route do i take if i want to get to my friend riah s house in ewa beach in  20 minutes,get_location_home#get_directions,"22,6"
8116,is there heavy traffic on the 10,get_info_traffic,0
8117,what is the current traffic for my area,get_location_home#get_info_traffic,"22,0"
8118,is there any traffic on the atchafalaya basin,get_info_traffic,0
8119,is the traffic heavy downtown right now,get_info_traffic,0
8120,which weekdays does traffic increase the most on,unsupported_navigation,16
8121,how long will it take for me to get to shayla s house using the 215 fwy,get_estimated_duration#get_location_home,"18,22"
8122,"to arrive in goldsboro by 5, what time do i need to leave jacksonville",get_estimated_departure,5
8123,any delay on the road to work,get_location_work#get_info_traffic,"11,0"
8124,is the express lane open on 121,get_info_traffic,0
8125,what time will i get to sioux falls from now,get_estimated_arrival,20
8126,how long would it take me to drive to memphis,get_estimated_duration,18
8127,i m attending the weed workshop tonight and need to know if the construction will be finished on main st by 5 pm,unsupported_navigation,16
8128,how long will it take me to get there i leave right now to go to the grocery store,get_estimated_duration#get_location,"18,9"
8129,would it be better to leave here at 6:00 am or 6:30 am to get to my meeting on time  at 8:00 am in wheeling,unsupported_navigation,16
8130,what is the traffic from elwood to wathena,get_info_traffic,0
8131,what is the traffic like in morrisville,get_info_traffic,0
8132,time to get from here to home,get_estimated_duration#get_location#get_location_home,"18,9,22"
8133,"if i leave my grandmother s house right now, will i run into traffic on my way to the crawfish festival",get_event#get_location_home#get_info_traffic,"7,22,0"
8134,where is the lease amount of traffic in daytona,unsupported_navigation,16
8135,how long will it take me to get to work this morning,get_estimated_duration#get_location_work,"18,11"
8136,"if i leave my place of employment at 4 pm, will i make it to niosa by 5:30 pm",get_event#get_estimated_arrival#get_location_work,"7,20,11"
8137,what is the traffic like on the secondary roads,get_location#get_info_traffic,"9,0"
8138,how is the traffic in buffalo now,get_info_traffic,0
8139,how long is my drive to las vegas,get_estimated_duration,18
8140,what is my quickest way to the sun trust building,get_location#get_directions,"9,6"
8141,i need to a hear a traffic report for my area,get_location#get_info_traffic,"9,0"
8142,are there any road closures near my house tomorrow,get_location#get_info_traffic#get_location_home,"9,0,22"
8143,how long will it take to get to school,get_estimated_duration#get_location_school,"18,21"
8144,please put a reservation for me and my girlfriends birthday party friday january 22nd 2018 on the 32nd street bar that plays rock and roll music on friday nights,unsupported,10
8145,how many hours does it take to get to disney world from richmond,get_estimated_duration#get_location,"18,9"
8146,how long till i get to knott s scary farm,get_estimated_duration#get_location,"18,9"
8147,what is the fastest route from lax to universal city right now,get_location#get_directions,"9,6"
8148,how far is the wine and food festival in orlando,get_event#get_distance,"7,4"
8149,how long will this traffic jam be,get_info_traffic,0
8150,traffic from altoona to hollidaysburg,get_info_traffic,0
8151,how long will this morning s commute be,get_estimated_duration,18
8152,how long until i get to albany if i leave now,get_estimated_duration,18
8153,will tonight s cub s game delay traffic in wrigleyville,get_event#get_info_traffic,"7,0"
8154,will i have a long commute today,get_estimated_duration,18
8155,what is the distance between los angeles and las vegas,get_distance,4
8156,what time should i head out if i want to make it to salem by 3,get_estimated_departure,5
8157,is construction causing slow traffic on the way to gymnastics at 5pm,get_event#get_info_traffic,"7,0"
8158,how is the traffic on my route to work,get_location_work#get_info_traffic,"11,0"
8159,what is the traffic like going from here to buffalo,get_location#get_info_traffic,"9,0"
8160,any traffic problems this morning,get_info_traffic,0
8161,how long will it take me to get from exit one in pensacola to the crestview exit on i 10 with road construction if i leave in 22 minutes,get_estimated_duration#get_location,"18,9"
8162,can i get to the library quicker by train or car today,unsupported_navigation,16
8163,is traffic heavy in san diego right now,get_info_traffic,0
8164,what s traffic like in long island new york today,get_info_traffic,0
8165,how long does it take to ride the bike path in effingham park if i don t stop,unsupported_navigation,16
8166,tell me how long it takes to get to orlando if i take 40,get_estimated_duration,18
8167,how bad is traffic near my work,get_location_work#get_location#get_info_traffic,"11,9,0"
8168,how long should it take to drive to the airport from my office,get_estimated_duration#get_location#get_location_work,"18,9,11"
8169,whats the driving directions to the ladys footlocker near downtown near downtown,get_location#get_directions,"9,6"
8170,"if i leave here at 5 am, when will i get to my home",get_location#get_estimated_arrival#get_location_home,"9,20,22"
8171,"how much time do i need to get to pittston, pa in the current weather conditions",get_estimated_duration,18
8172,are there any detours on the highway that runs through salina,get_location#get_info_traffic,"9,0"
8173,how long will it take to get home by car,get_estimated_duration#get_location_home,"18,22"
8174,is the traffic bad,get_info_traffic,0
8175,can i get to work in time,get_estimated_arrival#get_location_work,"20,11"
8176,how do i get to 53 elmwood avenue,get_location#get_directions,"9,6"
8177,how is traffic in colorado,get_info_traffic,0
8178,give me a traffic report,get_info_traffic,0
8179,how many miles until dayton,get_distance,4
8180,what is the flight time between orlando & louisville,get_estimated_duration,18
8181,how can i get from vegas to la by 6,get_directions,6
8182,is the accident cleared at 27th avenue and oak st,get_location#get_info_traffic,"9,0"
8183,how many traffic delays are being cause by the basketball game in chicago,get_event#get_info_traffic,"7,0"
8184,"are the roads icy on hwy 101 right now, and is there a different route i should be taking",combine#update_directions#get_info_road_condition,"24,12,17"
8185,what is traffic like between orlando and daytona beach,get_info_traffic,0
8186,directions to denver at 5 pm,get_directions,6
8187,what is the traffic like during the day,get_info_traffic,0
8188,what traffic will there be from new york to dc,get_info_traffic,0
8189,is there lots of traffic today,get_info_traffic,0
8190,am i going to be able to make it back to clemson in time for the game if there are multiple roads closed,get_event#get_estimated_arrival,"7,20"
8191,how long of a drive is it to houston from here,get_estimated_duration#get_location,"18,9"
8192,what is the traffic driving from baltimore  to dc washington,get_info_traffic,0
8193,is the free way clear,get_location#get_info_traffic,"9,0"
8194,how far is new york from boston,get_distance,4
8195,what is traffic in dallas like,get_info_traffic,0
8196,is there any flooding on the freeway between my house and work,get_location_work#get_location#get_info_road_condition#get_location_home,"11,9,17,22"
8197,how long am i stuck in this jam,get_info_traffic,0
8198,how long will it take me to get to the lakers game today if i leave at 12 am,get_estimated_duration#get_event,"18,7"
8199,how many hours to drive to new york from miami,get_estimated_duration,18
8200,what time should i leave to make it to the basketball s game by 7pm,get_event#get_estimated_departure,"7,5"
8201,how long will it take to get from washington dc to orlando by train,get_estimated_duration,18
8202,does texas take more than 14 hours to drive from atlanta,get_estimated_duration,18
8203,how many stops before home,unsupported_navigation,16
8204,more traffic info,get_info_traffic,0
8205,are there any traffic delays on federal highway,get_info_traffic,0
8206,are the driving conditions good,get_info_traffic,0
8207,are there currently any traffic delays,get_info_traffic,0
8208,how many miles from charlotte to new orleans,get_distance,4
8209,reroute,update_directions,12
8210,any construction delaying traffic from st joseph to kansas city,get_info_traffic,0
8211,will the express bus lane be open tomorrow morning during rush hour,unsupported_navigation,16
8212,how long will it take me to drive from here to the michigan line,get_estimated_duration#get_location,"18,9"
8213,what is the traffic driving from olympia to portland,get_info_traffic,0
8214,how much traffic on the freeway,get_location#get_info_traffic,"9,0"
8215,is there any accident on the way home,get_location_home#get_info_traffic,"22,0"
8216,how long will it take for me to drive to new york,get_estimated_duration,18
8217,latest on traffic,get_info_traffic,0
8218,what is the time needed to get to park city hospital now,get_estimated_duration#get_location,"18,9"
8219,is the traffic light headed to gymnastics,get_event#get_info_traffic,"7,0"
8220,what traffic can i expect on my drive from denver to salt lake city,get_info_traffic,0
8221,how busy is route 301,get_info_traffic,0
8222,why is the traffic at a dead stop,get_info_traffic,0
8223,is there a route to get around this bad traffic,update_directions,12
8224,does the accident on highway 59 have traffic backed up,get_info_traffic,0
8225,what time of day is the least amount of traffic,unsupported_navigation,16
8226,how long will it take to drive to florida,get_estimated_duration,18
8227,how is my driving home,get_location_home#get_info_traffic,"22,0"
8228,"i have to be home by 4:30 pm, what time do i need to leave east aurora in order to be home on time",get_estimated_departure#get_location_home,"5,22"
8229,how long is the drive to san jose,get_estimated_duration,18
8230,direction to red rock casino,get_location#get_directions,"9,6"
8231,are there traffic lights on br-47 that works at night,unsupported_navigation,16
8232,how long will it take me to get to the airport,get_estimated_duration#get_location,"18,9"
8233,traffic to work,get_location_work#get_info_traffic,"11,0"
8234,distance from my office to the party,get_event#get_location_work#get_distance,"7,11,4"
8235,what s the traffic report say,get_info_traffic,0
8236,what is the distance between middletown and beacon,get_distance,4
8237,"if i leave now, what time will i get to the museum",get_location#get_estimated_arrival,"9,20"
8238,how long should it take to get to long island,get_estimated_duration,18
8239,how is the traffic right now on the way to the veterinarian,get_location#get_info_traffic,"9,0"
8240,can i get from kaneohe to north shore in 30 minutes,get_estimated_duration,18
8241,are there any accidents on my way home work,get_location_work#get_location_home#get_info_traffic,"11,22,0"
8242,is there traffic on the 101 right now,get_info_traffic,0
8243,what time do i need to leave emerald isle  to get to dpac in durham by 7pm,get_location#get_estimated_departure,"9,5"
8244,get the time to albany using i90,get_estimated_duration,18
8245,i d like to know how many miles it is from my current location to twitch con 2017,get_event#get_location#get_distance,"7,9,4"
8246,estimate the time for me to get to the six flags,get_estimated_duration#get_location,"18,9"
8247,i need directions to the closest shop rite in pelham not from from bakers park,get_location#get_directions,"9,6"
8248,is there a lot of traffic between me and home,get_location#get_info_traffic#get_location_home,"9,0,22"
8249,how is traffic saturday mornings between kingsland and atlanta,get_info_traffic,0
8250,what is the easiest way to get downtown from kent,get_directions,6
8251,what is the best time to leave my house to avoid traffic on the freeway,unsupported_navigation,16
8252,how long will it take to walk home right now,get_estimated_duration#get_location_home,"18,22"
8253,what is the morning traffic like in new york city,get_info_traffic,0
8254,how is traffic in topeka,get_info_traffic,0
8255,can i take the kennedy bridge road and get off near 12th st,unsupported_navigation,16
8256,directions please,get_directions,6
8257,can you give me directions to my husbands work from my office downtown,get_location#get_location_work#get_directions,"9,11,6"
8258,find an atm along my route to stephanie s office,get_info_route#get_location#get_location_work,"8,9,11"
8259,road conditions,get_info_road_condition,17
8260,how will traffic be after 6pm,get_info_traffic,0
8261,traffic report for 95,get_info_traffic,0
8262,any traffic on 101,get_info_traffic,0
8263,wrecks driving to downtown houston,get_info_traffic,0
8264,traffic forecast for 9pm today,get_info_traffic,0
8265,how far is michigan from hawaii,get_distance,4
8266,what s the traffic look like on my way home,get_location_home#get_info_traffic,"22,0"
8267,tell me all traffic delays,get_info_traffic,0
8268,change my route back to home,update_directions#get_location_home,"12,22"
8269,how long will traffic take,get_estimated_duration,18
8270,"i need to be in chandler at 8 tomorrow morning, what s the best time for me to leave so i can avoid the heaviest traffic",get_estimated_departure,5
8271,if i leave johns house at 6 how long will it take to get to the movie theatre,get_estimated_duration#get_location#get_location_home,"18,9,22"
8272,how long will it take to get across the bridge,get_estimated_duration#get_location,"18,9"
8273,how far is new york from seattle,get_distance,4
8274,what time should i leave to make it to the alzamelk s game by 7pm,get_event#get_estimated_departure,"7,5"
8275,is there traffic on sahara,get_info_traffic,0
8276,what is the best route to take to boston to avoid traffic right now,get_directions,6
8277,"with this traffic, is is faster to drive on the 405 or sepulveda blvd",unsupported_navigation,16
8278,get directions to amazon warehouse and take best route if there is traffic,get_location#get_directions,"9,6"
8279,"if the awards show after party is at 11pm, may i leave work at 10pm amd still get there on time",get_event#get_estimated_arrival#get_location_work,"7,20,11"
8280,can i get to howell by 3 pm if i leave at noon,get_estimated_arrival,20
8281,how many miles is california from my current location,get_location#get_distance,"9,4"
8282,what traffic delays are on my way to st louis,get_info_traffic,0
8283,how many miles  denver to houston,get_distance,4
8284,how many miles between chicago and milwaukee,get_distance,4
8285,any delays on the 1-35 this morning,get_info_traffic,0
8286,how long will it take me to get to syracuse downtown if i leave here in 10 minutes,get_estimated_duration#get_location,"18,9"
8287,will rush hour traffic be bad,get_info_traffic,0
8288,how many hours it would take to drive from my house to washington dc,get_estimated_duration#get_location_home,"18,22"
8289,am i going to be late to my meeting if i take i-30,get_event#get_estimated_arrival,"7,20"
8290,how bad is traffic on 114,get_info_traffic,0
8291,points of interest on route most frequently travelled,unsupported_navigation,16
8292,how long will it take to drive to omaha nebraska,get_estimated_duration,18
8293,am i going to be held up by traffic on my way home,get_location_home#get_info_traffic,"22,0"
8294,tell me the best time to leave work to get to presidente epitácio by 3am,get_estimated_departure#get_location_work,"5,11"
8295,time to get to council bluffs taking 229,get_estimated_duration,18
8296,update me on the amount of time to get to jessie s house if i leave at 8pm,get_estimated_duration#get_location_home,"18,22"
8297,how heavy is the traffic on the 405,get_info_traffic,0
8298,is the route clear,get_info_traffic,0
8299,"how long will it take to get to garten s house, spend 15 minutes, then go to downtown philadelphia",get_estimated_duration#get_location_home,"18,22"
8300,are any of the exits on highway 50 blocked right now because of construction,get_location#get_info_traffic,"9,0"
8301,i m supposed to meet erin in an hour in doylestown can i make it there by then,get_estimated_arrival,20
8302,traffic situation,get_info_traffic,0
8303,what is the traffic on the belt,get_info_traffic,0
8304,how long from salem to eugene,get_estimated_duration,18
8305,"travel time to san francisco, ca",get_estimated_duration,18
8306,how long to get to daytona beach,get_estimated_duration,18
8307,give me info on the traffic,get_info_traffic,0
8308,what is the distance between south beach and coral gables ,get_distance,4
8309,any flooding on the southern state parkway i should avoid,get_info_road_condition,17
8310,what is the time estimate if i leave now to get home,get_estimated_duration#get_location_home,"18,22"
8311,please tell me traffic,get_info_traffic,0
8312,how long to the pharmacy,get_estimated_duration#get_location,"18,9"
8313,how long is the drive home,get_estimated_duration#get_location_home,"18,22"
8314,how is the morning commute,get_info_traffic,0
8315,why is traffic backed up on hwy 20 today,get_info_traffic,0
8316,"there s construction being done on 75th, what s the quickest way to brad s house from my current location",get_location#get_location_home#get_directions,"9,22,6"
8317,what is the driving time from nashville to new orleans,get_estimated_duration,18
8318,did the weather affect the traffic,get_info_traffic,0
8319,get me driving directions to the art museum in cleveland ohio,get_location#get_directions,"9,6"
8320,how much traffic is on this route,get_info_traffic,0
8321,how long will it take me to drive to boston if i drive 45 miles per hour,unsupported_navigation,16
8322,"if i leave at 5 this morning, how long to get to pasadena",get_estimated_duration,18
8323,how long is my drive to adele s house,get_estimated_duration#get_location_home,"18,22"
8324,are there any road closings,get_info_traffic,0
8325,"get me to the space needle, avoiding construction the whole way",get_location#get_directions,"9,6"
8326,what is my eta as of right now,get_estimated_arrival,20
8327,is there traffic,get_info_traffic,0
8328,any detours on the way to the taylor swift concert,get_event#get_info_traffic,"7,0"
8329,are the roads to central park clear,get_location#get_info_traffic,"9,0"
8330,is there much traffic on the lititz pike this afternoon,get_info_traffic,0
8331,what is traffic like on i5,get_info_traffic,0
8332,are any roads on my route blocked,get_info_traffic,0
8333,distance from home to publix,get_location#get_location_home#get_distance,"9,22,4"
8334,what time does traffic usually end,get_info_traffic,0
8335,traffic at 6am,get_info_traffic,0
8336,how long will it take me to reach home now,get_estimated_duration#get_location_home,"18,22"
8337,when will mom get to our house from blytheville if she leaves now,get_estimated_arrival#get_location_home,"20,22"
8338,are there any flooding on my way to damanhour game at 6 pm,get_event#get_info_road_condition,"7,17"
8339,whats the traffic like in houston,get_info_traffic,0
8340,traffic now parma to cleveland,get_info_traffic,0
8341,how long will it take me to get from new orleans to biloxi,get_estimated_duration,18
8342,how long will it take me to get to portland from newport,get_estimated_duration,18
8343,how long will it take me to get to my lunch meeting,get_estimated_duration#get_event,"18,7"
8344,show me traffic on the way home,get_location_home#get_info_traffic,"22,0"
8345,what are current traffic conditions on i-684,get_info_traffic,0
8346,will there be heavy traffic at 5:00 tonight,get_info_traffic,0
8347,what is the traffic like in portland at the moment,get_info_traffic,0
8348,what s typical traffic for friday afternoon,get_info_traffic,0
8349,get me driving directions to the atlanta aquarium,get_location#get_directions,"9,6"
8350,what construction delays are there on the way home from work,get_location_work#get_location_home#get_info_traffic,"11,22,0"
8351,how long will it take to take this route home,get_estimated_duration#get_location_home,"18,22"
8352,how long till i get to the next rest area,get_estimated_duration#get_location,"18,9"
8353,please show me how long it will take me to get to school today,get_estimated_duration#get_location_school,"18,21"
8354,show traffic in sb county,get_info_traffic,0
8355,how long does it take to drive to the next city,get_estimated_duration#get_location,"18,9"
8356,what is the projected drive time between oklahoma city and miami,get_estimated_duration,18
8357,chicago to st louis traffic,get_info_traffic,0
8358,how do i get to delaware and what is the traffic like,combine#get_info_traffic#get_directions,"24,0,6"
8359,traffic on 69,get_info_traffic,0
8360,how long is the drive time to target,get_estimated_duration#get_location,"18,9"
8361,tell me how to get to the apple store in downtown atlanta,get_location#get_directions,"9,6"
8362,weather conditions along beach drive this morning please,get_info_road_condition,17
8363,are there any detours on the way to malorie s house this morning,get_location_home#get_info_traffic,"22,0"
8364,direction to a location without heavy traffic,get_directions,6
8365,how long is my drive to downtown,get_estimated_duration,18
8366,what is the best time to leave to avoid morning rush hour,get_estimated_departure,5
8367,how long is the drive in miles from ocala to gainesville,get_distance,4
8368,what should i expect from the traffic today,get_info_traffic,0
8369,is there any traffic congestion on taraval street on the way to lynn s house,get_location_home#get_info_traffic,"22,0"
8370,how long to work,get_estimated_duration#get_location_work,"18,11"
8371,what is the backup on the 101 freeway near the 405 freeway,get_location#get_info_traffic,"9,0"
8372,is there any road construction on i-80,get_info_traffic,0
8373,how long will it take me to get to tina s house if i leave right now,get_estimated_duration#get_location_home,"18,22"
8374,how heavy is the traffic on 70,get_info_traffic,0
8375,how many miles are on my work route,get_location_work#get_distance,"11,4"
8376,how many miles between san antonio and houston,get_distance,4
8377,can i arrive at 3 pm for the opera if i take rt 27 and leave now,get_event#get_estimated_arrival,"7,20"
8378,how long will i ll be in traffic,get_estimated_duration,18
8379,will there be traffic to san diego in the morning,get_info_traffic,0
8380,if i leave work now by what time will i get to fullerton,get_estimated_arrival#get_location_work,"20,11"
8381,what is the fastest route to cochella from my house,get_event#get_location_home#get_directions,"7,22,6"
8382,how far is it from my location to daytona beach,get_location#get_distance,"9,4"
8383,if i leave my job at acit right now how long will it take me to get to ocean city,get_estimated_duration#get_location#get_location_work,"18,9,11"
8384,what is the traffic like in lubbock texas,get_info_traffic,0
8385,is there still construction on route 940,get_info_traffic,0
8386,can you please let me know how many hours it would take me to get to st louis from columbus taking only highways,get_estimated_duration#get_location,"18,9"
8387,what is the best route to take to warroad avoiding construction,get_directions,6
8388,drive time to work,get_estimated_duration#get_location_work,"18,11"
8389,will i encounter traffic on my route,get_info_traffic,0
8390,how far is tampa from here,get_location#get_distance,"9,4"
8391,is the i90 closed at the pass,unsupported_navigation,16
8392,what is the easiest way to get to madison avenue,get_directions,6
8393,how long would it take to drive via the freeway to arsineh s place,get_estimated_duration#get_location#get_location_home,"18,9,22"
8394,how long would it take to get to work if i dont take highways,get_estimated_duration#get_location#get_location_work,"18,9,11"
8395,how is the traffic on i-94,get_info_traffic,0
8396,directions to the mall fastest route without taking the highway,get_location#get_directions,"9,6"
8397,"how many miles is between nyc and toronto, canada",get_distance,4
8398,is there any way i can be at mckesson headquarters on market street in 30 minutes,get_location#get_directions,"9,6"
8399,will i get to work by 8am if i leave in 15 minutes,get_estimated_arrival#get_location_work,"20,11"
8400,will the 15 north be faster than the 215 north,unsupported_navigation,16
8401,are there any bad crashes on the highway,get_location#get_info_traffic,"9,0"
8402,is there traffic near o hare,get_location#get_info_traffic,"9,0"
8403,how many miles is between albuquerque and flagstaff,get_distance,4
8404,what is the distance from chicago to houston,get_distance,4
8405,any delays on my way,get_info_traffic,0
8406,how many feet do you need to be parked away from a fire hydrant in pa,unsupported,10
8407,how bad are the delays right now,get_info_traffic,0
8408,need to be at the superdome at noon on sunday what time should i leave my home,get_location#get_estimated_departure#get_location_home,"9,5,22"
8409,how many miles is it to russia,get_distance,4
8410,get directions to downtown atlanta without passing construction,get_directions,6
8411,how is the traffic in philadelphia today,get_info_traffic,0
8412,do i have to avoid main street on my way to the dog show because of the flooding,get_event#get_info_road_condition,"7,17"
8413,can i get to tina s house by 5:00pm  with the current traffic conditions,get_estimated_arrival#get_location_home,"20,22"
8414,is snow slowing down traffic today on i75,get_info_road_condition,17
8415,when is traffic the lightest on greenbay road in waukegan,unsupported_navigation,16
8416,traffic to boise,get_info_traffic,0
8417,only wake me up on wednesday at 8am for this week,unsupported,10
8418,traffic update,get_info_traffic,0
8419,distance from san juan puerto rico from new york city,get_distance,4
8420,hows the traffic locally,get_location#get_info_traffic,"9,0"
8421,brief me with traffic today,get_info_traffic,0
8422,how far apart are hawaii and arizona,get_distance,4
8423,how many miles away is new york city,get_distance,4
8424,is i-94 clear of construction to maggie s house,get_location_home#get_info_traffic,"22,0"
8425,what is the ideal time to head home,unsupported_navigation,16
8426,is the traffic to work bad today,get_location_work#get_info_traffic,"11,0"
8427,how long will it take me to get to texarkana from here,get_estimated_duration#get_location,"18,9"
8428,is there a shorter route available,update_directions,12
8429,how is the commute to work from my house,get_location_work#get_location_home#get_info_traffic,"11,22,0"
8430,help me avoid the event traffic tonight,get_info_traffic,0
8431,is there still construction on the indiana toll road,get_info_traffic,0
8432,does dallas north tollway have an hov lane,unsupported_navigation,16
8433,how many junctions are there on the way to lucy s house,unsupported_navigation,16
8434,how long will it take to get to bolingbrook if i leave at 7 am,get_estimated_duration,18
8435,is there any bad traffic between my mom s house and the parade in san antonio,get_event#get_location_home#get_info_traffic,"7,22,0"
8436,are there any construction on the way to my father s house today,get_location_home#get_info_traffic,"22,0"
8437,update me on the current traffic information,get_info_traffic,0
8438,is traffic jammed up because of the rain,get_info_traffic,0
8439,is the road flooded at diagonal and lake rockwell,get_location#get_info_road_condition,"9,17"
8440,how is the traffic around the sunfest in west palm beach,get_event#get_location#get_info_traffic,"7,9,0"
8441,is it bumper to bumper traffic on the interstate right now,get_location#get_info_traffic,"9,0"
8442,how backed up is the interstate,get_location#get_info_traffic,"9,0"
8443,how long will it take me to drive from my house to the smashmouth concert,get_estimated_duration#get_event#get_location_home,"18,7,22"
8444,does this way take more gas,unsupported_navigation,16
8445,what is the traffic like driving to downtown miami,get_info_traffic,0
8446,how long is the drive home,get_estimated_duration#get_location_home,"18,22"
8447,what is the fastest route to the fleet feet sports store in sacramento,get_location#get_directions,"9,6"
8448,how is the traffic on 95,get_info_traffic,0
8449,time take to reach patna home from danapur,get_estimated_duration#get_location_home,"18,22"
8450,how long is the travel from here to there,get_estimated_duration#get_location,"18,9"
8451,how long to center city,get_estimated_duration,18
8452,which way is faster  hw5 or hw405 to simi-vally,unsupported_navigation,16
8453,how long will i have to wait at the mackinac bridge,unsupported_navigation,16
8454,how long from here to work,get_estimated_duration#get_location#get_location_work,"18,9,11"
8455,i d like to know how long it will take me to get to work if i leave my house at 7 am today based on current traffic conditions,get_estimated_duration#get_location_work#get_location_home,"18,11,22"
8456,what is the traffic like here in the morning,get_location#get_info_traffic,"9,0"
8457,at what time is the heavy traffic in the afternoon,unsupported_navigation,16
8458,is traffic heavy in new orleans,get_info_traffic,0
8459,hows the traffic between here and the lake,get_location#get_info_traffic,"9,0"
8460,why is there traffic on highway 17,get_info_traffic,0
8461,what is the estimated travel time to get to ucla today,get_estimated_duration#get_location,"18,9"
8462,what is the traffic in new york city,get_info_traffic,0
8463,traffic in lexington ky,get_info_traffic,0
8464,how long will it take to drive to wal-mart,get_estimated_duration#get_location,"18,9"
8465,include toll roads in my route options from my house to ifly mckinney,get_location#get_location_home#get_directions,"9,22,6"
8466,how is the traffic in nola,get_info_traffic,0
8467,"how heavy is the traffic out of fort myers, fl to north fort myers, fl during rush hour",get_info_traffic,0
8468,tell me how long the drive is from dayton ohio to chicago,get_estimated_duration,18
8469,show me the traffic report for route 60,get_info_traffic,0
8470,how long will it take me to drive to the theater at the mall at 7pm,get_estimated_duration#get_location,"18,9"
8471,"if i leave here at 7 pm, will i make it to the conference on time",get_event#get_location#get_estimated_arrival,"7,9,20"
